review_title,review_body,review_id,stars
THE PRODUCT IS NOT CORRECT TO DESCRIPTION,"THE PRODUCT IS NOT CORRECT TO DESCRIPTION Ordered this item recieved incorrect five button remote that is a completely different one than the item listed. Sent for a return thinking it was a warehouse mistake, recieved the exact same incorrect keyfobs. DO NOT RECCOMMEND if looking for the item in the picture. At this point im just going to order from the dealer. *note: it will work when paired to unlock and lock but other functions as remote start and panic button will not function at all*",en_0365791,1
Fell apart in shipping- screwed up my gig,"REALLY needed this, so ordered two weeks ahead of needing it to take my PA to a friend's house for a party. Well, the packaging came apart and I kept getting notices that delivery was rescheduled. Only after many days was I able to determine that they just returned what's left to Amazon and cancelled the sale. ?? Why they wouldn't dispatch another one is beyond me, so I had to stack amps and EQ's on a table and buy some rubber feet to put between them so they didn't slide around. Real professional looking to have $6K in gear stacked on a table. So, it may be ok if you get one- but chances are you won't, or at least you won't get all of it like SO many reviews state. Just don't bother until Amazon realizes these need to be boxed properly.",en_0639599,1
One Star,I did not see and changes in my hair.... Maybe its not for Black or African American hair?,en_0501683,1
I tried to set it for over a hour.,"I have no idea of this thing works or not. After a hour of tried to just set it to go off, I finally gave up, put in in the box and sent it right back. I read the directions over and over. Sooo confusing.",en_0324447,1
Not worth it!!!!,"The adhesive is only on the borders, I have to press harder on the screen, it cracked after a couple of days.... not good!",en_0154915,1
Jug of window washer arrived without a cap. Jug has only the foil seal on top.,"I received my jug of Hope's Perfect Glass Cleaner Refill The jug arrived without a cap, just the foil seal. Love the product, but certainly not the delivery. The product pictures the jug with a black plastic cap. Hope the contents of the jug doesn't spill. What a pain!!",en_0316815,1
Flimsy,Received this item today and took my dog for a walk and it snapped in 5 minutes. She wasn’t even pulling. No stars.,en_0937982,1
Who packed this?,Came in a box with bottled water. Bag was crushed and opened.,en_0301570,1
Poor quality in comparison to the Pyrex brand I had ...,"Very cheaply made, do not think this is quality stainless steel. The leafs of the steamer were sticking together and not opening smoothly. Poor quality in comparison to the Pyrex brand I had for 15 years. Returned.",en_0643773,1
Save your money,"Poorly written, not much substance, much better books on the subject",en_0591783,1
Junk,"Do not waste your money on this piece of junk! The lid doesn’t fit properly on the container and it leaks. I bought two and they both leak. I filled it with water and kept it in my car. It is too big for the cupholder because it is so bulky and hard to hold so I set it on the passengers seat next to me, But anytime it tipped over it started to slowly leak. I ended up throwing both of them out and buying swell instead",en_0920604,1
Dont waste your money,"Worked great except I only used it maybe 4 times and it just suddenly stopped working, wont do anything now",en_0304773,1
Does not pick up toys,"My little boy wanted this so bad. He is pretty disappointed with it. It hardly picks up toys at all. And if you drop them in the shoot, half of them fall out the front. Total waste of money!",en_0504992,1
Product not received,"Never received product. Supposedly it was shipped in box with 4 other items, this was not in there.",en_0936051,1
POOR QUALITY CONTROL,This was not the shoe I ordered. The lacing system was not as depicted in the photo. Instead of eyelets there were nylon straps that broke when I first tightened them.,en_0876173,1
Do not buy unless u wanna waste you’re money.,"First it claims that it has 8 hour battery life. Which it doesn’t. Has never gone longer then 2 1/2 of a hour. Not even that, it does not have any type of noise canceling. Good at phone calls but my main problem with it is that the right one always turns off and both of them are never on at the same time. When they are there on & off. Also the second day they just started making loud noises that wasn’t coming from my phone I have no idea what it was. Save you’re money buy real good quality earbuds these are no good",en_0799861,1
My husband loved it. And then all of the sudden it ...,It worked for a week. My husband loved it. And then all of the sudden it won't charge or turn on. It just stopped working.,en_0930619,1
One Star,Don't waste your money. To much incorrect information. This should be pulled from circulation all together.,en_0142486,1
Broken,Broken when I opened the box. Very disappointed.,en_0430350,1
Don’t buy,Flag is printed on only one side of the material. Pay a little more and get something usable.,en_0341110,1
Not good at all.,My hubs is just dealing with it but hates it. The side leather trim started peeling one day after use. Pretty disappointing.,en_0287572,1
Read the reviews before buying it.,Not worth it the data cable had to move it in a certain position to make it work i just returned it back.,en_0393656,1
Do NOT purchase,Very cheap items. They arrived broken and I’m very disappointed. I planned to do some meal prep this weekend now I have to make other plans. Some of them are actually cracked.,en_0188831,1
Cracked and chipped off,Both top corners cracked and one of the corners actually chipped/fell off. I had used the case for three months.,en_0084767,1
Very disappointed,"I ordered this product for a gift, I ordered it on May 16th my mom finally got the product today may 28th and the condition of the products was horrible . The box was not sealed and it was wrapped with lots of plastic. And the pillows were all flat and deflated. I’m very disappointed. It seemed like the product was to big for the box and it was forced inside of it .",en_0971174,1
... wrong size headers came with all hardware so we good,Probably was me but they're the wrong size headers came with all hardware so we good,en_0224987,1
